model,score_column,threshold,min_duration_minutes,precision,recall,f1,f2,failure_detection_rate,false_alarm_episodes_per_day,total_alarm_time_percentage
Logistic Regression,logistic_regression_score,0.31,5.0,0.01997882006684057,1.0,0.0391749704479772,0.09250179357539172,1.0,1.6671893913670073,62.63005116942013
Logistic Regression,logistic_regression_score,0.31,10.0,0.019999449303828257,1.0,0.0392146276500018,0.09259023192174659,1.0,1.5427722726082753,62.56576899139476
Logistic Regression,logistic_regression_score,0.31,15.0,0.02004369322754973,1.0,0.039299675809236954,0.09277986178823709,1.0,1.3685883063460507,62.42842055635766
Logistic Regression,logistic_regression_score,0.31,30.0,0.020066119660008656,1.0,0.03934278234178929,0.09287595795647319,1.0,1.318821458842558,62.35904073249428
Logistic Regression,logistic_regression_score,0.31,60.0,0.020151296563459476,1.0,0.039506486207177886,0.0932407914555662,1.0,1.2441711875873187,62.09692957559076
Logistic Regression,logistic_regression_score,0.32,0.0,0.019984500318706463,1.0,0.03918589020217869,0.09252614638579029,1.0,2.4385755276711447,62.61259821248314
Logistic Regression,logistic_regression_score,0.32,5.0,0.020009366477194465,1.0,0.03923369164010875,0.09263274242231008,1.0,1.6671893913670073,62.53498151455379
Logistic Regression,logistic_regression_score,0.32,10.0,0.020029966815887926,1.0,0.03927329091793883,0.09272103690969592,1.0,1.5427722726082753,62.47098733911817
Logistic Regression,logistic_regression_score,0.32,15.0,0.020074068614806352,1.0,0.03935806081624175,0.09291001500886888,1.0,1.3685883063460507,62.334474111591206
Logistic Regression,logistic_regression_score,0.32,30.0,0.020096563109571922,1.0,0.039401295595607816,0.0930063811170156,1.0,1.318821458842558,62.26509428772785
Logistic Regression,logistic_regression_score,0.32,60.0,0.020205485803304835,1.0,0.039610619790767215,0.0934727775013298,1.0,1.2192877638355724,61.93132808650217
Logistic Regression,logistic_regression_score,0.33,0.0,0.019998164464023496,1.0,0.03921215774840515,0.09258472415785717,1.0,2.4634589514228913,62.57006022998161
Logistic Regression,logistic_regression_score,0.33,5.0,0.020024904769125437,1.0,0.03926356047876677,0.09269934187296064,1.0,1.6671893913670073,62.48674108077581
Logistic Regression,logistic_regression_score,0.33,10.0,0.020045905952594513,1.0,0.039303929040084055,0.09278934391674083,1.0,1.5427722726082753,62.42162369524028
Logistic Regression,logistic_regression_score,0.33,15.0,0.020089614987461278,1.0,0.03938794139710601,0.09297661717016556,1.0,1.3685883063460507,62.28652168040295
Logistic Regression,logistic_regression_score,0.33,30.0,0.020112144357015947,1.0,0.039431241885063084,0.09307312155887867,1.0,1.318821458842558,62.217141856539584
Logistic Regression,logistic_regression_score,0.33,60.0,0.020221142647679765,1.0,0.03964070494599204,0.09353978767884816,1.0,1.2192877638355724,61.88366365790361
Logistic Regression,logistic_regression_score,0.34,0.0,0.02000651887489728,1.0,0.03922821767250109,0.09262053634048992,1.0,2.4634589514228913,62.54408239638892
Logistic Regression,logistic_regression_score,0.34,5.0,0.020032544841091078,1.0,0.039278246448914846,0.09273208555694576,1.0,1.6920728151187536,62.46303846764193
Logistic Regression,logistic_regression_score,0.34,10.0,0.020053100684234985,1.0,0.03931775840058462,0.09282017422419118,1.0,1.5676556963600217,62.39936109505497
Logistic Regression,logistic_regression_score,0.34,15.0,0.020096655783668125,1.0,0.03940147371276163,0.09300677809837633,1.0,1.393471730097797,62.26480628513812
Logistic Regression,logistic_regression_score,0.34,30.0,0.020119200956562285,1.0,0.039444803975254225,0.09310334514038139,1.0,1.3437048825943043,62.19542646127475
Logistic Regression,logistic_regression_score,0.34,60.0,0.02025252924255169,1.0,0.03970101256712869,0.09367409668336092,1.0,1.2192877638355724,61.78830600044757
Logistic Regression,logistic_regression_score,0.35,0.0,0.020024904769125437,1.0,0.03926356047876677,0.09269934187296064,1.0,2.4883423751746374,62.4869714828476
Logistic Regression,logistic_regression_score,0.35,5.0,0.02004821139408214,1.0,0.039308360467948084,0.09279922319512111,1.0,1.7418396626222463,62.41451003127422
Logistic Regression,logistic_regression_score,0.35,10.0,0.020068614584052867,1.0,0.03934757779453125,0.09288664759769297,1.0,1.6174225438635144,62.351408663866714
Logistic Regression,logistic_regression_score,0.35,15.0,0.020112144357015947,1.0,0.039431241885063084,0.09307312155887867,1.0,1.4432385776012897,62.217141856539584
Logistic Regression,logistic_regression_score,0.35,30.0,0.020134724314134964,1.0,0.03947463768115942,0.09316982648776692,1.0,1.393471730097797,62.14776203267621
Logistic Regression,logistic_regression_score,0.35,60.0,0.020268070580137475,1.0,0.039730873021661436,0.09374058937405894,1.0,1.269054611339065,61.741217577028465
Logistic Regression,logistic_regression_score,0.36,0.0,0.020039637833438328,1.0,0.039291880609664286,0.0927624829183358,1.0,2.513225798926384,62.441207871341184
Logistic Regression,logistic_regression_score,0.36,5.0,0.020062794059424172,1.0,0.03933639022276781,0.09286170892819093,1.0,1.7418396626222463,62.369322424947256
Logistic Regression,logistic_regression_score,0.36,10.0,0.02008267166813362,1.0,0.03937459624775819,0.09294687226736623,1.0,1.6174225438635144,62.3079202728191
Logistic Regression,logistic_regression_score,0.36,15.0,0.020125890725372568,1.0,0.03945766087960343,0.093131996119144,1.0,1.4432385776012897,62.174805475850846
Logistic Regression,logistic_regression_score,0.36,30.0,0.020148501576557832,1.0,0.039501114877726014,0.09322882349417694,1.0,1.393471730097797,62.10542565198747
Logistic Regression,logistic_regression_score,0.36,60.0,0.02028203099548564,1.0,0.039757695184921636,0.09380031166326593,1.0,1.269054611339065,61.69888119633973
Logistic Regression,logistic_regression_score,0.37,0.0,0.020062794059424172,1.0,0.03933639022276781,0.09286170892819093,1.0,2.5878760701816232,62.36955282701903
Logistic Regression,logistic_regression_score,0.37,5.0,0.020088225939532505,1.0,0.039385271643598535,0.09297066666666666,1.0,1.7418396626222463,62.29078411873079
Logistic Regression,logistic_regression_score,0.37,10.0,0.020119108074419464,1.0,0.03944462546613084,0.09310294733423916,1.0,1.5676556963600217,62.195685663605495
Logistic Regression,logistic_regression_score,0.37,15.0,0.0201427277265248,1.0,0.03949001875730584,0.09320409944051876,1.0,1.468122001353036,62.123137811255205
Logistic Regression,logistic_regression_score,0.37,30.0,0.02017508529737187,1.0,0.03955220155467924,0.09334264332315231,1.0,1.393471730097797,62.0240361201328
Logistic Regression,logistic_regression_score,0.37,60.0,0.020343382098944086,1.0,0.03987556043553848,0.0940626969532147,1.0,1.2441711875873187,61.51383953244508
Logistic Regression,logistic_regression_score,0.38,0.0,0.02006852216839507,1.0,0.0393474001643237,0.09288625164117517,1.0,2.5629926464298767,62.35186946801027
Logistic Regression,logistic_regression_score,0.38,5.0,0.020093597989718052,1.0,0.03939559669684464,0.09299367950255423,1.0,1.7418396626222463,62.274252770080885
Logistic Regression,logistic_regression_score,0.38,10.0,0.020123846157398213,1.0,0.039453731491917776,0.09312323978272669,1.0,1.5676556963600217,62.181141532824654
Logistic Regression,logistic_regression_score,0.38,15.0,0.020147476942280577,1.0,0.03949914575619837,0.09322443601141454,1.0,1.468122001353036,62.10859368047438
Logistic Regression,logistic_regression_score,0.38,30.0,0.02017984978560646,1.0,0.039561357323117705,0.0933630404044732,1.0,1.393471730097797,62.00949198935197
Logistic Regression,logistic_regression_score,0.38,60.0,0.020348036400479986,1.0,0.039884501512371245,0.09408259752596015,1.0,1.2441711875873187,61.49987140684369
Logistic Regression,logistic_regression_score,0.39,0.0,0.02008581871142882,1.0,0.039380644928092824,0.09296035426470023,1.0,2.5878760701816232,62.29844498761733
Logistic Regression,logistic_regression_score,0.39,5.0,0.020109638598693195,1.0,0.039426426018908035,0.09306238895722291,1.0,1.7418396626222463,62.22483152568506
Logistic Regression,logistic_regression_score,0.39,10.0,0.020139842042266865,1.0,0.039484473034496814,0.09319174233060615,1.0,1.5676556963600217,62.13200829101857
Logistic Regression,logistic_regression_score,0.39,15.0,0.02016351043107716,1.0,0.03952995813888095,0.09329308757733393,1.0,1.468122001353036,62.05946043866825
Logistic Regression,logistic_regression_score,0.39,30.0,0.020195841269399918,1.0,0.039592087033546074,0.0934314957186164,1.0,1.393471730097797,61.960646750135595
Logistic Regression,logistic_regression_score,0.39,60.0,0.020398133369530114,1.0,0.03998073438682599,0.09429675565499245,1.0,1.2192877638355724,61.34967805630509
Logistic Regression,logistic_regression_score,0.4,0.0,0.020100456157667278,1.0,0.03940877790287065,0.09302305725251128,1.0,2.6127594939333694,62.25328618154934
Logistic Regression,logistic_regression_score,0.4,5.0,0.02012440372564684,1.0,0.03945480306548791,0.09312562771117806,1.0,1.7667230863739927,62.179442317545316
Logistic Regression,logistic_regression_score,0.4,10.0,0.020159592922400833,1.0,0.03952242974974267,0.0932763144940006,1.0,1.5676556963600217,62.07149894691854
Logistic Regression,logistic_regression_score,0.4,15.0,0.020183214308870795,1.0,0.0395678227710187,0.09337744371212836,1.0,1.468122001353036,61.99923909715797
Logistic Regression,logistic_regression_score,0.4,30.0,0.020231750571020037,1.0,0.03966108790418726,0.093585184421653,1.0,1.3685883063460507,61.85129216681917
Logistic Regression,logistic_regression_score,0.4,60.0,0.02041055278970761,1.0,0.04000458978772232,0.09434983481201477,1.0,1.2192877638355724,61.312554522490274
Logistic Regression,logistic_regression_score,0.41,0.0,0.020106484087364936,1.0,0.039420363267964394,0.09304887734970835,1.0,2.5629926464298767,62.234681214253484
Logistic Regression,logistic_regression_score,0.41,5.0,0.020131933922170074,1.0,0.039469275007924645,0.09315787673575485,1.0,1.7418396626222463,62.15628690933187
Logistic Regression,logistic_regression_score,0.41,10.0,0.020172563831953934,1.0,0.03954735609862337,0.09333184847602241,1.0,1.517888848856529,62.03175458953727
Logistic Regression,logistic_regression_score,0.41,15.0,0.020184149097780577,1.0,0.03956961910382712,0.09338144541963796,1.0,1.468122001353036,61.99635907126076
Logistic Regression,logistic_regression_score,0.41,30.0,0.020232595928410594,1.0,0.0396627122269093,0.09358880198602396,1.0,1.3685883063460507,61.84870014351169
Logistic Regression,logistic_regression_score,0.41,60.0,0.020411317555700227,1.0,0.04000605874226019,0.09435310317353783,1.0,1.2192877638355724,61.3102505017725
Logistic Regression,logistic_regression_score,0.42,0.0,0.020114000876929824,1.0,0.03943480995190546,0.0930810732303276,1.0,2.5878760701816232,62.211554606299025
Logistic Regression,logistic_regression_score,0.42,5.0,0.020138818288523923,1.0,0.039482505571762486,0.09318735833725356,1.0,1.7667230863739927,62.135147519246495
Logistic Regression,logistic_regression_score,0.42,10.0,0.020179382579423328,1.0,0.03956045951134935,0.09336104029649307,1.0,1.5427722726082753,62.010903202041604
Logistic Regression,logistic_regression_score,0.42,15.0,0.02019687082900786,1.0,0.03959406543287271,0.09343590271345752,1.0,1.468122001353036,61.95753632216662
Logistic Regression,logistic_regression_score,0.42,30.0,0.020245378822720535,1.0,0.0396872737538533,0.09364350146761155,1.0,1.3685883063460507,61.80987739441753
Logistic Regression,logistic_regression_score,0.42,60.0,0.020424040191961607,1.0,0.040030495926221904,0.09440747287788985,1.0,1.2192877638355724,61.272291760447516
Logistic Regression,logistic_regression_score,0.43,0.0,0.020122359459771443,1.0,0.03945087424694364,0.09311687257218801,1.0,2.5878760701816232,62.18577837451916
Logistic Regression,logistic_regression_score,0.43,5.0,0.020146545547003212,1.0,0.03949735581607174,0.09322044774906202,1.0,1.791606510125739,62.11135850533569
Logistic Regression,logistic_regression_score,0.43,10.0,0.020186673460407163,1.0,0.03957447001720826,0.09339225174333632,1.0,1.5676556963600217,61.98855420107938
Logistic Regression,logistic_regression_score,0.43,15.0,0.02020408068651222,1.0,0.03960791976624238,0.09346676332190915,1.0,1.4930054251047826,61.93544652353514
Logistic Regression,logistic_regression_score,0.43,30.0,0.02025262336069002,1.0,0.039701193404391,0.09367449938524766,1.0,1.393471730097797,61.78778759578607
Logistic Regression,logistic_regression_score,0.43,60.0,0.020431221607024815,1.0,0.040044289461956546,0.09443816012447287,1.0,1.2441711875873187,61.250777966995486
Logistic Regression,logistic_regression_score,0.44,0.0,0.020131096955391004,1.0,0.03946766649006742,0.09315429240786104,1.0,2.5878760701816232,62.1589365331573
Logistic Regression,logistic_regression_score,0.44,5.0,0.020155676935671107,1.0,0.03951490422758699,0.09325954744081935,1.0,1.791606510125739,62.083393453873946
Logistic Regression,logistic_regression_score,0.44,10.0,0.020194905397202,1.0,0.03959028866026209,0.09342748972040356,1.0,1.5676556963600217,61.96346917551484
Logistic Regression,logistic_regression_score,0.44,15.0,0.020212326829336165,1.0,0.03962376516690988,0.09350205756019275,1.0,1.4930054251047826,61.9103614979706
Logistic Regression,logistic_regression_score,0.44,30.0,0.020260909183891694,1.0,0.039717113537356685,0.09370995071518884,1.0,1.393471730097797,61.76270257022152
Logistic Regression,logistic_regression_score,0.44,60.0,0.020438983209830223,1.0,0.040059197161477725,0.09447132476631462,1.0,1.2441711875873187,61.22770895955897
Logistic Regression,logistic_regression_score,0.45,0.0,0.020140772817813353,1.0,0.03948626180714431,0.09319572813706914,1.0,2.6127594939333694,62.129243466157256
Logistic Regression,logistic_regression_score,0.45,5.0,0.02016481660566632,1.0,0.03953246823931748,0.09329867994570779,1.0,1.8164899338774854,62.0554284024122
Logistic Regression,logistic_regression_score,0.45,10.0,0.020202394804303785,1.0,0.039604680222651366,0.09345954732810349,1.0,1.592539120111768,61.940601769891124
Logistic Regression,logistic_regression_score,0.45,15.0,0.020219829166106037,1.0,0.03963818108227333,0.09353416636976687,1.0,1.517888848856529,61.887494092346884
Logistic Regression,logistic_regression_score,0.45,30.0,0.02026844763596789,1.0,0.03973159746913918,0.0937422024900407,1.0,1.4183551538495434,61.7398351645978
Logistic Regression,logistic_regression_score,0.45,60.0,0.020469704086425553,1.0,0.04011820048053467,0.09460257367625861,1.0,1.2441711875873187,61.13635453810002
Logistic Regression,logistic_regression_score,0.46,0.0,0.020152880733605553,1.0,0.03950953060900705,0.09324757466439004,1.0,2.5878760701816232,62.092119932342435
Logistic Regression,logistic_regression_score,0.46,5.0,0.02017545890141432,1.0,0.03955291950100516,0.0933442427721398,1.0,1.8164899338774854,62.02288410977391
Logistic Regression,logistic_regression_score,0.46,10.0,0.020216827563171787,1.0,0.03963241345755976,0.0935213202000043,1.0,1.5676556963600217,61.896623774441
Logistic Regression,logistic_regression_score,0.46,15.0,0.020234286855142378,1.0,0.039665961271531616,0.09359603795385917,1.0,1.4930054251047826,61.84351609689674
Logistic Regression,logistic_regression_score,0.46,30.0,0.0202728790930701,1.0,0.039740111706371824,0.09376116076230964,1.0,1.4183551538495434,61.72641424391689
Logistic Regression,logistic_regression_score,0.46,60.0,0.02047383924418741,1.0,0.04012614230140644,0.09462023804871271,1.0,1.2441711875873187,61.12408562777798
Logistic Regression,logistic_regression_score,0.47,0.0,0.020164070199466054,1.0,0.039531033857178495,0.09329548422454284,1.0,2.5878760701816232,62.05784762416586
Logistic Regression,logistic_regression_score,0.47,5.0,0.020186112436368354,1.0,0.03957339193367507,0.09338985012193397,1.0,1.8164899338774854,61.99031101687667
Logistic Regression,logistic_regression_score,0.47,10.0,0.02023306560193138,1.0,0.03966361468591296,0.09359081186485813,1.0,1.5427722726082753,61.847202530045166
