split,model,score_column,threshold,min_duration_minutes,event_id,failure_type,warning_start,failure_start,detected,first_alarm_time,lead_time_hours,n_overlapping_alarm_episodes
validation,Logistic Regression,logistic_regression_score,0.27,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.27,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.27,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.28,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.28,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.28,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.28,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.28,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.28,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.29,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.29,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.29,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.29,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.29,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.29,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.3,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.3,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.3,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.3,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.3,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.3,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.31,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.31,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.31,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.31,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.31,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.31,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.32,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.32,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.32,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.32,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.32,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.32,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.33,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.33,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.33,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.33,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.33,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.33,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.34,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.34,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.34,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.34,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.34,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.34,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.35,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.35,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.35,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.35,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.35,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.35,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.36,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.36,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.36,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.36,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.36,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.36,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.37,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.37,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.37,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.37,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.37,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.37,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.38,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.38,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.38,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.38,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.38,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.38,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.39,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.39,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.39,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.39,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.39,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.39,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.4,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.4,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.4,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.4,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.4,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.4,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.41,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.41,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.41,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.41,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.41,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.41,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.42,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.42,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.42,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.42,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.42,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.42,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.43,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.43,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.43,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.43,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.43,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.43,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.44,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.44,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.44,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.44,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.44,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.44,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.45,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.45,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.45,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.45,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.45,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.45,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.46,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.46,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.46,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.46,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.46,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.46,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.47,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Logistic Regression,logistic_regression_score,0.47,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
