precision,recall,f1,f2,pr_auc,roc_auc,true_positives,false_positives,true_negatives,false_negatives,split,model,score_column,threshold,min_duration_minutes,events_evaluated,events_detected,failure_detection_rate,median_lead_time_hours,first_lead_time_hours,total_alarm_episodes,warning_alarm_episodes,false_alarm_episodes,false_alarm_episodes_per_day,total_alarm_time_hours,total_alarm_time_percentage,alert_episode_precision
0.01972561568996655,1.0,0.03868808508182823,0.09141519447229646,0.01118594474371994,0.30526602200275393,4358,216573,42038,0,validation,Logistic Regression,logistic_regression_score,0.16,0.0,1,1,1.0,11.998333333333333,11.998333333333333,90,1,89,2.2146247139054274,611.7811111111112,63.430035962883395,0.011111111111111112
0.01973714006213712,1.0,0.03871025048854148,0.0914646943761176,0.01118594474371994,0.30526602200275393,4358,216444,42167,0,validation,Logistic Regression,logistic_regression_score,0.16,5.0,1,1,1.0,11.998333333333333,11.998333333333333,63,1,62,1.5427722726082753,611.4241666666666,63.39302763010445,0.015873015873015872
0.019747514568210035,1.0,0.03873020387124296,0.09150925171553599,0.01118594474371994,0.30526602200275393,4358,216328,42283,0,validation,Logistic Regression,logistic_regression_score,0.16,10.0,1,1,1.0,11.998333333333333,11.998333333333333,60,1,59,1.468122001353036,611.1047222222223,63.359907332286745,0.016666666666666666
0.019791907934475068,1.0,0.038815581454381895,0.0916998775371071,0.01118594474371994,0.30526602200275393,4358,215833,42778,0,validation,Logistic Regression,logistic_regression_score,0.16,15.0,1,1,1.0,11.998333333333333,11.998333333333333,53,1,52,1.2939380350908116,609.7416666666667,63.21858446151148,0.018867924528301886
0.01982891982891983,1.0,0.03888675726561315,0.09185875925332614,0.01118594474371994,0.30526602200275393,4358,215422,43189,0,validation,Logistic Regression,logistic_regression_score,0.16,30.0,1,1,1.0,11.998333333333333,11.998333333333333,50,1,49,1.2192877638355724,608.6094444444444,63.1011946059419,0.02
0.019926202636403954,1.0,0.03907381256584404,0.09227615938070374,0.01118594474371994,0.30526602200275393,4358,214349,44262,0,validation,Logistic Regression,logistic_regression_score,0.16,60.0,1,1,1.0,11.998333333333333,11.998333333333333,46,1,45,1.119754068828587,605.651111111111,62.794471847890854,0.021739130434782608
0.019749751881845908,1.0,0.03873450686386483,0.0915188602772866,0.01118594474371994,0.30526602200275393,4358,216303,42308,0,validation,Logistic Regression,logistic_regression_score,0.17,0.0,1,1,1.0,11.998333333333333,11.998333333333333,90,1,89,2.2146247139054274,611.0380555555556,63.35299527013348,0.011111111111111112
0.019762469447077123,1.0,0.038758966012531294,0.09157347521128299,0.01118594474371994,0.30526602200275393,4358,216161,42450,0,validation,Logistic Regression,logistic_regression_score,0.17,5.0,1,1,1.0,11.998333333333333,11.998333333333333,63,1,62,1.5427722726082753,610.6455555555555,63.312300504206135,0.015873015873015872
0.019778254811816123,1.0,0.03878932448008687,0.09164125749132583,0.01118594474371994,0.30526602200275393,4358,215985,42626,0,validation,Logistic Regression,logistic_regression_score,0.17,10.0,1,1,1.0,11.998333333333333,11.998333333333333,59,1,58,1.4432385776012897,610.1608333333332,63.26204405230011,0.01694915254237288
0.019809991363243785,1.0,0.03885035748034304,0.09177751008752348,0.01118594474371994,0.30526602200275393,4358,215632,42979,0,validation,Logistic Regression,logistic_regression_score,0.17,15.0,1,1,1.0,11.998333333333333,11.998333333333333,54,1,53,1.318821458842558,609.188611111111,63.16124314589836,0.018518518518518517
0.019847070985841087,1.0,0.038921661002871345,0.09193666116762512,0.01118594474371994,0.30526602200275393,4358,215221,43390,0,validation,Logistic Regression,logistic_regression_score,0.17,30.0,1,1,1.0,11.998333333333333,11.998333333333333,51,1,50,1.2441711875873187,608.0563888888888,63.04385329032878,0.0196078431372549
0.019944258588891074,1.0,0.03910852661004097,0.09235359687379471,0.01118594474371994,0.30526602200275393,4358,214151,44460,0,validation,Logistic Regression,logistic_regression_score,0.17,60.0,1,1,1.0,11.998333333333333,11.998333333333333,47,1,46,1.1446374925803333,605.1063888888889,62.737994540046905,0.02127659574468085
0.019756735559857286,1.0,0.03874793834827799,0.09154885196311156,0.01118594474371994,0.30526602200275393,4358,216225,42386,0,validation,Logistic Regression,logistic_regression_score,0.18,0.0,1,1,1.0,11.998333333333333,11.998333333333333,90,1,89,2.2146247139054274,610.8230555555557,63.330703869689216,0.011111111111111112
0.01976910340447731,1.0,0.038771724576629314,0.09160196235869798,0.01118594474371994,0.30526602200275393,4358,216087,42524,0,validation,Logistic Regression,logistic_regression_score,0.18,5.0,1,1,1.0,11.998333333333333,11.998333333333333,64,1,63,1.5676556963600217,610.4413888888889,63.29113231386177,0.015625
0.019788762453116344,1.0,0.038809532290813235,0.09168637285511112,0.01118594474371994,0.30526602200275393,4358,215868,42743,0,validation,Logistic Regression,logistic_regression_score,0.18,10.0,1,1,1.0,11.998333333333333,11.998333333333333,59,1,58,1.4432385776012897,609.8377777777779,63.22854935111578,0.01694915254237288
0.019820442617135267,1.0,0.0388704555995576,0.09182237280136195,0.01118594474371994,0.30526602200275393,4358,215516,43095,0,validation,Logistic Regression,logistic_regression_score,0.18,15.0,1,1,1.0,11.998333333333333,11.998333333333333,54,1,53,1.318821458842558,608.8683333333333,63.128036447303735,0.018518518518518517
0.019857470929172893,1.0,0.03894165899688145,0.09198129136836418,0.01118594474371994,0.30526602200275393,4358,215106,43505,0,validation,Logistic Regression,logistic_regression_score,0.18,30.0,1,1,1.0,11.998333333333333,11.998333333333333,51,1,50,1.2441711875873187,607.7388888888889,63.01093459432388,0.0196078431372549
0.019954669291879393,1.0,0.039128541478678176,0.09239824108350612,0.01118594474371994,0.30526602200275393,4358,214037,44574,0,validation,Logistic Regression,logistic_regression_score,0.18,60.0,1,1,1.0,11.998333333333333,11.998333333333333,47,1,46,1.1446374925803333,604.7916666666665,62.7053638466317,0.02127659574468085
0.019767130681689324,1.0,0.038767930612698766,0.09159349135557526,0.01118594474371994,0.30526602200275393,4358,216109,42502,0,validation,Logistic Regression,logistic_regression_score,0.19,0.0,1,1,1.0,11.998333333333333,11.998333333333333,88,1,87,2.1648578664019347,610.5027777777777,63.29749717109456,0.011363636363636364
0.01978157653445662,1.0,0.03879571270875619,0.09165551994212116,0.01118594474371994,0.30526602200275393,4358,215948,42663,0,validation,Logistic Regression,logistic_regression_score,0.19,5.0,1,1,1.0,11.998333333333333,11.998333333333333,62,1,61,1.517888848856529,610.0583333333333,63.251416756739474,0.016129032258064516
0.019796672996029763,1.0,0.03882474520704155,0.09172033505914047,0.01118594474371994,0.30526602200275393,4358,215780,42831,0,validation,Logistic Regression,logistic_regression_score,0.19,10.0,1,1,1.0,11.998333333333333,11.998333333333333,58,1,57,1.4183551538495434,609.5952777777779,63.2034067250333,0.017241379310344827
0.01982125395128829,1.0,0.03887201580569344,0.09182585536268895,0.01118594474371994,0.30526602200275393,4358,215507,43104,0,validation,Logistic Regression,logistic_regression_score,0.19,15.0,1,1,1.0,11.998333333333333,11.998333333333333,54,1,53,1.318821458842558,608.8436111111112,63.125473224255245,0.018518518518518517
0.019858285297669226,1.0,0.038943224924378836,0.09198478599501028,0.01118594474371994,0.30526602200275393,4358,215097,43514,0,validation,Logistic Regression,logistic_regression_score,0.19,30.0,1,1,1.0,11.998333333333333,11.998333333333333,51,1,50,1.2441711875873187,607.7141666666666,63.00837137127537,0.0196078431372549
0.019955400275657433,1.0,0.039129946800152644,0.09240137563131046,0.01118594474371994,0.30526602200275393,4358,214029,44582,0,validation,Logistic Regression,logistic_regression_score,0.19,60.0,1,1,1.0,11.998333333333333,11.998333333333333,47,1,46,1.1446374925803333,604.7697222222222,62.70308862617293,0.02127659574468085
0.01978418082686799,1.0,0.038800721169897835,0.09166670172353591,0.01118594474371994,0.30526602200275393,4358,215919,42692,0,validation,Logistic Regression,logistic_regression_score,0.2,0.0,1,1,1.0,11.998333333333333,11.998333333333333,89,1,88,2.1897412901536812,609.9797222222223,63.24326628345044,0.011235955056179775
0.01979865162005488,1.0,0.038828550299812005,0.09172882954181892,0.01118594474371994,0.30526602200275393,4358,215758,42853,0,validation,Logistic Regression,logistic_regression_score,0.2,5.0,1,1,1.0,11.998333333333333,11.998333333333333,62,1,61,1.517888848856529,609.5355555555557,63.19721466935432,0.016129032258064516
0.0198159364143977,1.0,0.038861790067860995,0.09180303004769208,0.01118594474371994,0.30526602200275393,4358,215566,43045,0,validation,Logistic Regression,logistic_regression_score,0.2,10.0,1,1,1.0,11.998333333333333,11.998333333333333,58,1,57,1.4183551538495434,609.0063888888889,63.14235017601278,0.017241379310344827
0.019835056801631227,1.0,0.038898558486187354,0.0918850993489188,0.01118594474371994,0.30526602200275393,4358,215354,43257,0,validation,Logistic Regression,logistic_regression_score,0.2,15.0,1,1,1.0,11.998333333333333,11.998333333333333,55,1,54,1.3437048825943043,608.4227777777779,63.081840831912785,0.01818181818181818
0.019872139788966812,1.0,0.03896986497362068,0.09204423530206898,0.01118594474371994,0.30526602200275393,4358,214944,43667,0,validation,Logistic Regression,logistic_regression_score,0.2,30.0,1,1,1.0,11.998333333333333,11.998333333333333,52,1,51,1.269054611339065,607.2933333333334,62.964738978932914,0.019230769230769232
0.01996920764676772,1.0,0.03915649119023873,0.09246058013816047,0.01118594474371994,0.30526602200275393,4358,213878,44733,0,validation,Logistic Regression,logistic_regression_score,0.2,60.0,1,1,1.0,11.998333333333333,11.998333333333333,48,1,47,1.1695209163320797,604.3544444444444,62.6600322390099,0.020833333333333332
0.019813503916781466,1.0,0.038857112287068285,0.09179258834878656,0.01118594474371994,0.30526602200275393,4358,215593,43018,0,validation,Logistic Regression,logistic_regression_score,0.21,0.0,1,1,1.0,11.998333333333333,11.998333333333333,91,1,90,2.239508137657174,609.0794444444444,63.1499246441224,0.01098901098901099
0.019831085385609494,1.0,0.03889092158455072,0.09186805403308768,0.01118594474371994,0.30526602200275393,4358,215398,43213,0,validation,Logistic Regression,logistic_regression_score,0.21,5.0,1,1,1.0,11.998333333333333,11.998333333333333,63,1,62,1.5427722726082753,608.5413888888888,63.09413854249377,0.015873015873015872
0.019848155688240946,1.0,0.03892374679021994,0.09194131620808527,0.01118594474371994,0.30526602200275393,4358,215209,43402,0,validation,Logistic Regression,logistic_regression_score,0.21,10.0,1,1,1.0,11.998333333333333,11.998333333333333,59,1,58,1.4432385776012897,608.0205555555555,63.0401380569214,0.01694915254237288
0.019880751983285205,1.0,0.03898642452977881,0.0920811869556582,0.01118594474371994,0.30526602200275393,4358,214849,43762,0,validation,Logistic Regression,logistic_regression_score,0.21,15.0,1,1,1.0,11.998333333333333,11.998333333333333,54,1,53,1.318821458842558,607.0291666666667,62.9373499326506,0.018518518518518517
0.01990308776448774,1.0,0.039029370541691484,0.0921770103175644,0.01118594474371994,0.30526602200275393,4358,214603,44008,0,validation,Logistic Regression,logistic_regression_score,0.21,30.0,1,1,1.0,11.998333333333333,11.998333333333333,52,1,51,1.269054611339065,606.3516666666668,62.86710610101808,0.019230769230769232
0.01997607271693841,1.0,0.03916968888050009,0.09249001455900642,0.01118594474371994,0.30526602200275393,4358,213803,44808,0,validation,Logistic Regression,logistic_regression_score,0.21,60.0,1,1,1.0,11.998333333333333,11.998333333333333,49,1,48,1.194404340083826,604.1483333333334,62.638662446852734,0.02040816326530612
0.019829010051005784,1.0,0.038886930761097005,0.09185914649826525,0.01118594474371994,0.30526602200275393,4358,215421,43190,0,validation,Logistic Regression,logistic_regression_score,0.22,0.0,1,1,1.0,11.998333333333333,11.998333333333333,91,1,90,2.239508137657174,608.605,63.10073380179835,0.01098901098901099
0.019846257536841723,1.0,0.03892009680905218,0.09193317019660788,0.01118594474371994,0.30526602200275393,4358,215230,43381,0,validation,Logistic Regression,logistic_regression_score,0.22,5.0,1,1,1.0,11.998333333333333,11.998333333333333,65,1,64,1.592539120111768,608.0780555555556,63.0460997105286,0.015384615384615385
0.019871143069494283,1.0,0.03896794846001493,0.09203995860525037,0.01118594474371994,0.30526602200275393,4358,214955,43656,0,validation,Logistic Regression,logistic_regression_score,0.22,10.0,1,1,1.0,11.998333333333333,11.998333333333333,59,1,58,1.4432385776012897,607.3200000000002,62.96750380379422,0.01694915254237288
0.0199035422641992,1.0,0.03903024440921751,0.09217896001489077,0.01118594474371994,0.30526602200275393,4358,214598,44013,0,validation,Logistic Regression,logistic_regression_score,0.22,15.0,1,1,1.0,11.998333333333333,11.998333333333333,54,1,53,1.318821458842558,606.3369444444447,62.86557968729258,0.018518518518518517
0.019936138482511277,1.0,0.03909291519402931,0.09231877303732576,0.01118594474371994,0.30526602200275393,4358,214240,44371,0,validation,Logistic Regression,logistic_regression_score,0.22,30.0,1,1,1.0,11.998333333333333,11.998333333333333,51,1,50,1.2441711875873187,605.3508333333335,62.76333876794222,0.0196078431372549
0.0199878000119248,1.0,0.03919223349865777,0.09254029261249018,0.01118594474371994,0.30526602200275393,4358,213675,44936,0,validation,Logistic Regression,logistic_regression_score,0.22,60.0,1,1,1.0,11.998333333333333,11.998333333333333,49,1,48,1.194404340083826,603.7947222222224,62.60199971718148,0.02040816326530612
0.01984065558843615,1.0,0.03890932466697618,0.09190912848719009,0.01118594474371994,0.30526602200275393,4358,215292,43319,0,validation,Logistic Regression,logistic_regression_score,0.23,0.0,1,1,1.0,11.998333333333333,11.998333333333333,90,1,89,2.2146247139054274,608.2491666666667,63.06384067005531,0.011111111111111112
0.019857742377916807,1.0,0.03894218095872111,0.09198245621440904,0.01118594474371994,0.30526602200275393,4358,215103,43508,0,validation,Logistic Regression,logistic_regression_score,0.23,5.0,1,1,1.0,11.998333333333333,11.998333333333333,64,1,63,1.5676556963600217,607.7277777777778,63.009782583965,0.015625
0.019877940867915233,1.0,0.038981019338449704,0.09206912578696075,0.01118594474371994,0.30526602200275393,4358,214880,43731,0,validation,Logistic Regression,logistic_regression_score,0.23,10.0,1,1,1.0,11.998333333333333,11.998333333333333,59,1,58,1.4432385776012897,607.1130555555557,62.946047610860134,0.01694915254237288
0.019909543606377634,1.0,0.039041783129076184,0.09220470375166087,0.01118594474371994,0.30526602200275393,4358,214532,44079,0,validation,Logistic Regression,logistic_regression_score,0.23,15.0,1,1,1.0,11.998333333333333,11.998333333333333,54,1,53,1.318821458842558,606.1550000000001,62.84671551766595,0.018518518518518517
0.019942159500668095,1.0,0.03910449100453138,0.09234459493821091,0.01118594474371994,0.30526602200275393,4358,214174,44437,0,validation,Logistic Regression,logistic_regression_score,0.23,30.0,1,1,1.0,11.998333333333333,11.998333333333333,51,1,50,1.2441711875873187,605.168888888889,62.744474598315605,0.0196078431372549
0.019993852280391067,1.0,0.03920386821095243,0.09256623859914444,0.01118594474371994,0.30526602200275393,4358,213609,45002,0,validation,Logistic Regression,logistic_regression_score,0.23,60.0,1,1,1.0,11.998333333333333,11.998333333333333,49,1,48,1.194404340083826,603.6127777777779,62.58313554755486,0.02040816326530612
0.019852314812705846,1.0,0.038931744379776576,0.09195916489768013,0.01118594474371994,0.30526602200275393,4358,215163,43448,0,validation,Logistic Regression,logistic_regression_score,0.24,0.0,1,1,1.0,11.998333333333333,11.998333333333333,90,1,89,2.2146247139054274,607.8938888888889,63.02700513883022,0.011111111111111112
0.019870871254263255,1.0,0.038967425807201556,0.0920387923023637,0.01118594474371994,0.30526602200275393,4358,214958,43653,0,validation,Logistic Regression,logistic_regression_score,0.24,5.0,1,1,1.0,11.998333333333333,11.998333333333333,64,1,63,1.5676556963600217,607.328611111111,62.96839661182232,0.015625
